time_tick,gyr_X_value,gyr_Y_value,gyr_Z_value
-0.005515,0.128900,-0.012831,-0.027737
0.024497,0.115861,-0.029534,-0.198211
0.064510,0.155449,-0.048217,-0.219779
0.094522,0.058009,-0.115001,-0.134989
0.134538,0.003855,0.011667,-0.065713
0.164549,0.028994,-0.009058,-0.026720
0.194561,0.052024,0.076146,-0.012356
0.234561,0.001483,0.162782,0.025344
0.264590,0.061785,0.157341,0.051899
0.294585,0.038554,0.139250,0.041967
0.324618,0.083563,0.113259,0.011762
0.354637,-0.013230,0.065588,0.030974
0.384647,0.020897,0.065925,0.019322
0.434666,0.136087,0.101321,-0.028808
0.464678,0.038913,0.058453,0.025585
0.494686,0.031408,0.040135,0.035872
0.524674,-0.050513,0.017134,0.050240
0.564718,0.023751,0.082582,0.047283
0.594729,0.027885,0.088855,0.056974
0.624741,-0.015858,0.069139,0.077828
0.664755,-0.100942,0.130678,0.071422
0.694767,-0.027015,0.449645,-0.055525
0.734783,-0.145215,1.078433,-0.068496
0.754788,-0.043255,1.374315,0.073214
0.784799,0.252038,1.479785,-0.039343
0.834811,0.708201,1.436833,-0.158712
0.854830,0.591134,1.170248,0.017008
0.884841,0.285337,1.099765,0.211022
0.914853,0.430755,0.930123,0.263354
0.964861,0.236483,0.702648,0.295079
0.994883,0.282175,0.518848,0.335335
1.024879,0.024131,0.187897,0.491622
1.054907,-0.035280,-0.023643,0.428089
1.084919,-0.235481,-0.185875,0.302560
1.124935,-0.147008,-0.113562,0.059409
1.154945,-0.145143,-0.093153,-0.021033
1.184958,-0.150732,0.187803,-0.056256
1.234977,-0.223673,0.242559,-0.104247
1.264989,-0.108647,-0.077034,-0.160004
1.295001,-0.242678,-0.068065,0.052694
1.325012,-0.208610,-0.063973,0.146393
1.355006,-0.163900,0.113510,0.200771
1.385035,0.008140,0.331810,0.062507
1.415048,0.041296,0.292064,-0.049851
1.465068,-0.037199,0.007301,-0.000972
1.505062,0.099355,-0.274351,-0.091096
1.515087,0.102969,-0.310102,-0.123656
1.545099,0.176894,-0.228648,-0.198631
1.595088,0.135137,0.065102,-0.031606
1.625117,0.061105,0.132833,0.121633
1.655116,0.108462,0.098610,0.072137
1.685145,0.108730,0.139648,0.037802
1.725168,0.110804,0.086719,0.154868
1.755179,0.101290,0.029597,0.263335
1.785182,0.225491,0.326626,-0.091535
1.835211,0.083551,0.090775,0.017727
1.865222,0.142353,0.119825,-0.123105
1.895234,0.333188,0.187962,-0.197127
1.925245,0.152720,0.102388,-0.094702
1.965260,0.071608,0.090799,-0.058854
1.995269,0.160688,0.113436,-0.046634
2.015281,0.103283,0.140944,-0.050446
2.045293,0.086275,0.183649,-0.059247
2.105316,0.038428,0.051785,-0.027711
2.135326,-0.001089,-0.007531,0.004113
2.165337,0.004264,-0.068432,0.013628
2.195338,-0.006401,-0.093145,0.022730
2.225337,-0.013787,-0.123063,0.024295
2.255366,0.003211,-0.108009,0.021402
2.285365,0.019259,-0.061773,0.001007
